TCID;Tytu?;Warunki wst?pne;ID Kroku;Opis kroku;Oczekiwany rezultat
;;;6;Klikni?cie przycisku Zako?cz;zako?czenie jest zanotowane w pliku .log z zaznaczeniem czasu wykonania
10;Logowanie do aplikacji;Aplikacja uruchomiona na systemie Windows 8;1;Wpisz prawid?owy login;Brak wy?wietlonych b??d?w
;;;2;"Kliknij przycisk ""Login""";"Pojawi si? pole ""Wpisz has?o"""
11;Logowanie do aplikacji;Aplikacja uruchomiona na systemie Windows 8;1;Wpisz login zawieraj?cy mniej ni? 4 znaki;
;;;2;"Kliknij przycisk ""Login""";Wy?wietli si? komunikat „B??dny Login”
12;Logowanie do aplikacji;Aplikacja uruchomiona na systemie Windows 8;1;Wpisz login zawieraj?cy wi?cej ni? 8 znak?w;
;;;2;"Kliknij przycisk ""Login""";Wy?wietli si? komunikat „B??dny Login”
13;Logowanie do aplikacji;Aplikacja uruchomiona na systemie Windows 8;1;Wpisz login niezawieraj?cy znaku specjalnego;
;;;2;"Kliknij przycisk ""Login""";Wy?wietli si? komunikat „B??dny Login”
14;Logowanie do aplikacji;Aplikacja uruchomiona na systemie Windows 8;1;Wpisz login niezawieraj?cy cyfry;
;;;2;"Kliknij przycisk ""Login""";Wy?wietli si? komunikat „B??dny Login”
15;Logowanie do aplikacji;Aplikacja uruchomiona na systemie Windows 8;1;Wpisz login niezawieraj?cy Wielkiej litery;
;;;2;"Kliknij przycisk ""Login""";Wy?wietli si? komunikat „B??dny Login”
16;Zaimplementowanie minimum 15 zada?;APlikacja uruchomiona na systemie Windows 8;1;U?ytkownik widzi tre?? zadania;Jest 15 zada? czytelnych dla u?ytkownika
;;U?ytkownik zalogowany;2;U?ytkownik mo?e przej?? do nast?pnego zadania;Jedna strona to jedno zadanie
;;"Wy?wietla si? w okenku ""Zadanie"" tre?? tekstowa zadania";3;;Uzytkownik mo?e przechodzi? do nast?pnego/poprzedniego zadania
17;Konto musi zosta? zablokowane po 3 krotnym wpisaniu b??dnego has?a lub jego cz??ci;Aplikacja uruchomiona w systemie Windows 7/ 8;1;Wpisz b??dny login;U?ytkownik nie zosta? zalogowany
;;;2;Wpisz b??dne has?o;U?ytkownik nie zosta? zalogowany
;;;3;Wykonaj krok 1 i 2 trzy razy;konto zosta?o zablokowane
18;Funkcjonalno?? wysy?ania raport?w;Posiadanie danych logowania dla zwyk?ego u?ytkownika;1;W??cz aplikacj? MrBuggy;aplikacja otwiera si?
;;Posiadanie danych logowania dla osoby maj?cej ocenia? raporty;2;Jako zwyk?y u?ytkownik z uprawnieniami do raportowania b??d?w sporz?d? raport od dowolnej tre?ci;zostajesz zalogowany a nast?pnie program przyjmuje tekst pisany
;;;3;Wy?lij sw?j rapot do serwera;raport zostaje wys?any do serwera
;;;4;zaloguj sie jako s?dzia do panelu serwera;zostajesz zalogowany na koncie s?dziego
;;;5;Sprawd? czy uwcze?nie sporz?dzony raport jest dla ciebie widoczny;widzisz przes?any(e) raport(y)
19;Okno aplikacji powinno dzieli? si? na dwie cz??ci - okno “Zadania” oraz “Menu boczne” u?o?one po prawej stronie.;Aplikacja uruchomiona na systemie Windows 8;1;Wpisz prawid?owy login i prawid?owe has?o;Brak wy?wietlonych b??d?w
;;Poprawnie otwarta aplikacja MrBuggy3;2;"Kliknij przycisk ""Login""";U?ytkownik zosta? zalogowany do aplikacji
;;;3;Sprawd? wy?wietlanie si? okien w menu;Okno aplikacji dzieli si? na dwie cz??ci - pierwsze okno “Zadania” jest po lewej stronie i zajmuje 60% ekranu aplikacji oraz okno “Menu boczne” u?o?one po prawej stronie i zajmuje 30% ekranu aplikacji
20;Aplikacja jest przeno?na, dostarczona w postaci archiwum zip.;Komputer z dost?pem do sieci internet, link do pobrania programu.;1;Otworzy? link do pobrania programu.;Strona si? otwiera, wy?wietla si? link do pobrania programu.
;;;2;Pobra? program na komputer.;Plik programu zosta? pobrany, widzimy plik.
;;;3;Sprawdzenie jaki typ pliku zosta? ?ci?gni?ty;Pobrany plik to jest archiwum zip.
21;Aplikacja nie jest zainstalowana na komputerze, jest uruchamiana przez plik wykonawczy.;Pobrany plik z archiwum programu;1;Wypakowa? pliki programu z archiwum.;Pliki programu s? widoczne w wybranym folderze
;;;2;Uruchomi? plik wykonawczy .exe;Aplikacja si? uruchomi?a
;;;3;Sprawdzi? czy aplikacja wymaga dodatkowej instalacji i si? otworzy?a.;Aplikacja nie wymaga instalacji, okienko z aplikacj? jest aktywne i gotowe do u?ytku.
;Czas prze??czania si? mi?dzy zadaniami w polu „Lista zada?” nie d?u?szy ni? 1 sekunda;"1.	Aplikacja uruchomiona na systemie Windows 7 lub Windows 8/8.1
2.	Zalogowany u?ytkownik
";1;"1.        Uruchom aplikacj? MrBuggy 3
";Czas prze??czenia mi?dzy zadaniami nie d?u?szy ni? 1 sekunda
;;;2;2. Kliknij przycisk „Uruchom bez logowania” ;
;;;3;3. Kliknij przycisk „1” odpowiadaj?cy zadaniu numer 1. ;
;;;4;4. Kliknij przycisk „2” odpowiadaj?cy zadaniu numer 2.;
;"Poprawne wy?wietlanie nr zadania w polu ""nr zadania""";Uruchomiona aplikacja MrBuggy3;1;Wybierz zadanie z listy zada?;"W polu ""nr zadania"" pojawia si? cyfra zgodna z numerem wybranego zadania"
;U?ycie przycisku „Zaraportuj defekt”; Zalogowanie w systemie;1;1. Wybierz zadanie 2.Znajd? defektu w zadaniu 3.Naci?nij przycisk „Zaraportuj defekt”;Zostanie stworzona kopia zapasowa, Raport defektu zostanie wys?any do cz??ci serwerowej aplikacji
;Zablokowanie mo?liwo?ci raportowania defekt?w w trybie cz?onka dru?yny;u?ytkownik jest poprawnie zalogowany do aplikacji jako cz?onek dru?yny;1;u?ytkownik pr?buje w polu „raport” wpisa? znaleziony b??d;pole „raport” jest „wyszarzone” – nieaktywne / lub nie jest „wyszarzone” ale po naci?ni?ciu „enter” raport nie zostaje zatwierdzony
;Dzielenie w wersji demonstracyjnej;Aplikacja uruchomiona w wersji demonstracyjnej;1;1. U?ytkownik wpisuj? liczb? np. 9 i dzieli j? przez 0;Pojawia si? liczba „0” – b??d (nie ma dzielenia przez 0).
;Sprawdzenie poprawno?ci nazw obiekt?w;"U?ykownik zalogowany jest do aplikacji MrBuggy3
                 U?ytkownik znajduje si? na zak?adce ""Zadania""";1;"Sprawd?, czy w lewym g?rnym rogu znajduje si? opis bloku ""Zadania""";"Poprawnie zapisane ""Zadania"" wygl?daj?ce, jak screen w za??czeniu (sreen1)"
;;;2;"Sprawd?, czy w prawym g?rnym rogu znajduje si?  opis bloku ""Opis zadania""";"Poprawnie zapisane ""Opis zadania"" wygl?daj?ce, jak screen w za??czeniu (sreen2)"
;;;3;"Sprawd?, czy po prawej znajduje si? opis bloku ""Lista zada?""";"Poprawnie zapisane ""Lista zada?"" wygl?daj?ce, jak screen w za??czeniu (sreen3)"
;;;4;"Sprawd?, czy przyciski posiadaj? nazwy ""Poprzednie"", ""Nast?pne"", ""Znalaz?em defekt"", ""Zako?cz"", ""Status po??czenia""";"Poprawnie nazwane przyciski ""Poprzednie"", ""Nast?pne"", ""Znalaz?em defekt"", ""Zako?cz"", ""Status po??czenia"" wygl?daj?ce, jak screen w za??czeniu (sreen4)"
;;;;;
